订单号,买家昵称,商品名称,数量,金额,备注
DD20240301001,风起云涌,无线蓝牙耳机,1,299,
DD20240301002,小林同学,机械键盘 87 键,2,1176,老客户复购
DD20240301003,阿岩,便携显示器 15.6 英寸,1,1099,"请把发票寄到上海市,浦东新区世纪大道 100 号"
DD20240301004,团团圆圆,USB-C 扩展坞,3,447,
DD20240301005,一只猫,人体工学椅,1,1580,"买家备注""必须开增值税专用发票"""
DD20240301006,老陈,显示器支架臂,2,538,规格 A|B 型双臂款
DD20240301007,豆豆,固态硬盘 1TB,1,529,
DD20240301008,晴天,笔记本电脑 14 英寸,1,5899,"第一次沟通：买家在犹豫是否升级配置
第二次沟通：买家确认下单标准版"
DD20240301009,阿May,无线鼠标,4,316,
DD20240301010,行者,降噪头戴耳机,1,1299,预售转现货
DD20240301011,小鹿,摄像头 4K,1,449,
DD20240301012,南风,路由器 AX3000,2,698,企业采购渠道
